Wall time,Step,Value
1563991222.252315,0,0.44087302684783936
1563991256.320014,1,0.6242063641548157
1563991290.2530682,2,0.64682537317276
1563991324.272815,3,0.7170634865760803
1563991358.223634,4,0.7277777791023254
1563991392.2984285,5,0.7035714387893677
1563991426.3408608,6,0.7749999761581421
1563991460.3747838,7,0.7908729910850525
1563991494.4514554,8,0.8194444179534912
1563991528.850749,9,0.8301587104797363
1563991563.605415,10,0.7928571701049805
1563991598.1094327,11,0.8253968358039856
1563991632.3437204,12,0.841269850730896
1563991666.4168499,13,0.8269841074943542
1563991700.43612,14,0.8325396776199341
1563991734.506048,15,0.795634925365448
1563991768.5553772,16,0.8281745910644531
1563991802.6881266,17,0.8297619223594666
1563991837.257089,18,0.8476190567016602
1563991871.9129953,19,0.8444444537162781
1563991906.2419584,20,0.8404762148857117
1563991940.325064,21,0.8301587104797363
1563991975.7105832,22,0.8265873193740845
1563992010.9307659,23,0.8519841432571411
1563992045.4323404,24,0.8230158686637878
