Wall time,Step,Value
1563989821.7396977,0,0.538095235824585
1563989844.8575637,1,0.6238095164299011
1563989867.9459126,2,0.6591269969940186
1563989891.173366,3,0.6523809432983398
1563989914.352567,4,0.7515872716903687
1563989937.4686909,5,0.7630952596664429
1563989960.688826,6,0.7702381014823914
1563989983.7740524,7,0.803174614906311
1563990006.940962,8,0.8230158686637878
1563990029.9943733,9,0.8059523701667786
1563990052.9175918,10,0.8269841074943542
1563990076.7076216,11,0.8126984238624573
1563990100.566933,12,0.8087301850318909
1563990123.8621485,13,0.8357142806053162
1563990147.072585,14,0.8301587104797363
1563990170.237171,15,0.815079391002655
1563990193.3246436,16,0.8317460417747498
1563990216.505824,17,0.8178571462631226
1563990239.7001007,18,0.8460317254066467
1563990262.9132621,19,0.8281745910644531
1563990286.2190704,20,0.8376984000205994
1563990309.452732,21,0.845634937286377
1563990332.5178168,22,0.8210317492485046
1563990355.6418414,23,0.8396825194358826
1563990378.7920966,24,0.8400793671607971
