Wall time,Step,Value
1563989268.3911142,0,0.5845237970352173
1563989290.754878,1,0.5801587104797363
1563989312.945053,2,0.5658730268478394
1563989335.2184467,3,0.720634937286377
1563989357.6254513,4,0.617460310459137
1563989380.0099635,5,0.7333333492279053
1563989402.1571536,6,0.7420634627342224
1563989424.0454655,7,0.7690476179122925
1563989445.867575,8,0.730555534362793
1563989467.7401152,9,0.7853174805641174
1563989489.6148834,10,0.791269838809967
1563989511.420709,11,0.7972221970558167
1563989533.3237758,12,0.7857142686843872
1563989555.4233263,13,0.7865079641342163
1563989577.245812,14,0.8146825432777405
1563989599.2996805,15,0.8269841074943542
1563989621.17189,16,0.8138889074325562
1563989643.237278,17,0.8202381134033203
1563989665.1290188,18,0.7583333253860474
1563989687.2456613,19,0.7289682626724243
1563989709.4336698,20,0.7976190447807312
1563989731.3301656,21,0.7976190447807312
1563989753.2941718,22,0.829365074634552
1563989775.4619613,23,0.8067460060119629
1563989797.6422434,24,0.8071428537368774
