Wall time,Step,Value
1563990413.2788792,0,0.5543650984764099
1563990445.7616777,1,0.5444444417953491
1563990478.5377533,2,0.6337301731109619
1563990510.5817459,3,0.6575396656990051
1563990542.638342,4,0.7293650507926941
1563990574.6749387,5,0.6698412895202637
1563990606.7508147,6,0.7472222447395325
1563990638.8610022,7,0.779365062713623
1563990670.9142146,8,0.766269862651825
1563990703.0003939,9,0.7734127044677734
1563990735.0531254,10,0.8063492178916931
1563990767.0918086,11,0.7690476179122925
1563990799.7439666,12,0.7968254089355469
1563990831.8330975,13,0.7853174805641174
1563990863.9839532,14,0.7900793552398682
1563990896.1204622,15,0.8039682507514954
1563990928.2225153,16,0.7888888716697693
1563990960.3780856,17,0.7924603223800659
1563990992.5000994,18,0.8115079402923584
1563991024.5591216,19,0.8134920597076416
1563991056.7285643,20,0.8047618865966797
1563991088.811022,21,0.8182539939880371
1563991120.9035678,22,0.5777778029441833
1563991153.915927,23,0.6876984238624573
1563991186.8796747,24,0.7817460298538208
